,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
190,2020-10-02,138.12,0.11,0.12,0.13,0.16,0.28,0.48,0.7,1.25,14571.1,21704.706,98.830002,1.43,0.00,6.7
191,2020-10-05,139.39,0.11,0.12,0.14,0.19,0.33,0.55,0.78,1.34,14571.1,21704.706,91.63514395150789,1.4,0.00,6.7
192,2020-10-06,139.61,0.11,0.14,0.14,0.17,0.32,0.53,0.76,1.33,14571.1,21704.706,95.959999,1.38,0.00,6.7
193,2020-10-07,140.7,0.12,0.13,0.16,0.21,0.35,0.56,0.81,1.37,14571.1,21704.706,96.650002,1.36,0.00,6.7
194,2020-10-08,141.65,0.12,0.13,0.13,0.18,0.33,0.54,0.78,1.34,14571.1,21704.706,93.580002,1.36,0.00,6.7
195,2020-10-09,142.92,0.12,0.15,0.16,0.2,0.34,0.55,0.79,1.34,14571.1,21704.706,93.339996,1.35,0.00,6.7
196,2020-10-12,144.49,0.12,0.13,0.16,0.18,0.31,0.52,0.74,1.29,14571.1,21704.706,90.790001,1.34,0.00,6.7
197,2020-10-13,144.21,0.12,0.13,0.16,0.18,0.31,0.52,0.74,1.29,14571.1,21704.706,93.529999,1.33,0.00,6.7
198,2020-10-14,144.04,0.12,0.13,0.14,0.18,0.3,0.51,0.73,1.28,14571.1,21704.706,93.379997,1.33,0.00,6.7
199,2020-10-15,143.83,0.12,0.12,0.14,0.18,0.32,0.52,0.74,1.29,14571.1,21704.706,93.860001,1.34,0.00,6.7
200,2020-10-16,144.39,0.12,0.12,0.14,0.18,0.32,0.53,0.76,1.3,14571.1,21704.706,93.68,1.33,0.00,6.7
201,2020-10-19,141.91,0.11,0.13,0.16,0.19,0.34,0.54,0.78,1.32,14571.1,21704.706,93.43,1.32,0.00,6.7
202,2020-10-20,142.48,0.12,0.13,0.14,0.19,0.34,0.57,0.81,1.37,14571.1,21704.706,93.07,1.32,0.00,6.7
203,2020-10-21,143.25,0.12,0.13,0.14,0.2,0.36,0.58,0.83,1.4,14571.1,21704.706,92.610001,1.31,0.00,6.7
204,2020-10-22,141.45,0.11,0.13,0.16,0.21,0.38,0.62,0.87,1.43,14571.1,21704.706,92.949997,1.31,0.00,6.7
205,2020-10-23,142.38,0.11,0.12,0.18,0.21,0.37,0.61,0.85,1.41,14571.1,21704.706,92.769997,1.3,0.00,6.7
206,2020-10-26,141.3,0.12,0.12,0.16,0.18,0.35,0.58,0.81,1.37,14571.1,21704.706,93.050003,1.3,0.00,6.7
207,2020-10-27,142.36,0.11,0.12,0.16,0.19,0.34,0.56,0.79,1.34,14571.1,21704.706,92.940002,1.3,0.00,6.7
208,2020-10-28,137.66,0.11,0.12,0.16,0.19,0.34,0.56,0.79,1.34,14571.1,21704.706,93.410004,1.32,0.00,6.7
209,2020-10-29,137.57,0.1,0.12,0.16,0.2,0.38,0.61,0.85,1.39,14571.1,21704.706,93.959999,1.33,0.00,6.7
210,2020-10-30,137.1,0.11,0.13,0.14,0.19,0.38,0.64,0.88,1.43,14571.1,21704.706,94.040001,1.33,0.00,6.7
211,2020-11-02,138.5,0.11,0.13,0.16,0.2,0.38,0.63,0.87,1.41,14571.1,21704.706,98.720001,1.33,0.20,6.7
212,2020-11-03,141.22,0.12,0.14,0.17,0.21,0.39,0.65,0.9,1.44,14571.1,21704.706,96.510002,1.32,0.20,6.7
213,2020-11-04,140.64,0.1,0.12,0.14,0.18,0.33,0.55,0.78,1.33,14571.1,21704.706,99.519997,1.3,0.20,6.7
214,2020-11-05,142.38,0.1,0.12,0.14,0.18,0.33,0.56,0.79,1.32,14571.1,21704.706,100.239998,1.27,0.20,6.7
215,2020-11-06,143.23,0.11,0.12,0.16,0.21,0.36,0.59,0.83,1.37,14571.1,21704.706,96.730003,1.25,0.20,6.7
216,2020-11-09,137.99,0.11,0.12,0.17,0.25,0.44,0.7,0.96,1.51,14571.1,21704.706,93.330002,1.19,0.20,6.7
217,2020-11-10,140.26,0.11,0.12,0.19,0.26,0.46,0.72,0.98,1.53,14571.1,21704.706,91.63514395150789,1.19,0.20,6.7
218,2020-11-11,142.07,0.1,0.13,0.17,0.23,0.4,0.64,0.88,1.42,14571.1,21704.706,93.040001,1.18,0.20,6.7
219,2020-11-12,142.15,0.1,0.13,0.17,0.23,0.4,0.64,0.88,1.42,14571.1,21704.706,90.980003,1.21,0.20,6.7
220,2020-11-13,144.28,0.1,0.12,0.17,0.23,0.41,0.65,0.89,1.43,14571.1,21704.706,92.760002,1.21,0.20,6.7
221,2020-11-16,142.43,0.12,0.12,0.19,0.24,0.41,0.66,0.91,1.44,14571.1,21704.706,92.57,1.19,0.20,6.7
222,2020-11-17,141.88,0.1,0.12,0.18,0.22,0.39,0.63,0.87,1.4,14571.1,21704.706,92.419998,1.19,0.20,6.7
223,2020-11-18,139.7,0.1,0.11,0.16,0.22,0.4,0.64,0.88,1.42,14571.1,21704.706,92.32,1.17,0.20,6.7
224,2020-11-19,139.53,0.1,0.11,0.18,0.22,0.39,0.63,0.86,1.38,14571.1,21704.706,92.290001,1.16,0.20,6.7
225,2020-11-20,139.3,0.1,0.11,0.16,0.21,0.38,0.62,0.83,1.33,14571.1,21704.706,92.389999,1.16,0.20,6.7
226,2020-11-23,138.76,0.08,0.1,0.16,0.22,0.39,0.64,0.86,1.36,14571.1,21704.706,92.510002,1.16,0.20,6.7
227,2020-11-24,138.31,0.1,0.11,0.16,0.22,0.39,0.65,0.88,1.4,14571.1,21704.706,92.230003,1.15,0.20,6.7
228,2020-11-25,138.68,0.09,0.11,0.17,0.21,0.39,0.65,0.88,1.41,14571.1,21704.706,91.989998,1.14,0.20,6.7
229,2020-11-27,138.61,0.1,0.11,0.16,0.2,0.37,0.61,0.84,1.36,14571.1,21704.706,91.790001,1.13,0.20,6.7
230,2020-11-30,138.87,0.09,0.11,0.16,0.19,0.36,0.62,0.84,1.37,14571.1,21704.706,91.870003,1.12,0.20,6.7
231,2020-12-01,139.37,0.1,0.12,0.17,0.22,0.42,0.68,0.92,1.46,14571.1,21704.706,91.63514395150789,1.09,0.40,6.7
232,2020-12-02,138.36,0.1,0.11,0.16,0.22,0.42,0.69,0.95,1.5,14571.1,21704.706,99.050003,1.08,0.40,6.7
233,2020-12-03,137.34,0.09,0.1,0.16,0.21,0.4,0.67,0.92,1.46,14571.1,21704.706,97.470001,1.07,0.40,6.7
234,2020-12-04,137.47,0.1,0.11,0.16,0.21,0.42,0.7,0.97,1.53,14571.1,21704.706,91.63514395150789,1.07,0.40,6.7
235,2020-12-07,137.68,0.1,0.1,0.14,0.2,0.4,0.67,0.94,1.49,14571.1,21704.706,91.63514395150789,1.07,0.40,6.7
236,2020-12-08,138.05,0.09,0.1,0.14,0.2,0.39,0.65,0.92,1.46,14571.1,21704.706,93.440002,1.08,0.40,6.7
237,2020-12-09,136.41,0.09,0.1,0.16,0.21,0.41,0.68,0.95,1.48,14571.1,21704.706,93.330002,1.1,0.40,6.7
238,2020-12-10,135.51,0.09,0.1,0.14,0.2,0.39,0.65,0.92,1.44,14571.1,21704.706,93.07,1.11,0.40,6.7
239,2020-12-11,136.51,0.08,0.1,0.11,0.18,0.37,0.63,0.9,1.42,14571.1,21704.706,92.959999,1.11,0.40,6.7
240,2020-12-14,135.85,0.08,0.1,0.13,0.17,0.37,0.63,0.9,1.43,14571.1,21704.706,90.709999,1.11,0.40,6.7
241,2020-12-15,136.65,0.08,0.09,0.11,0.18,0.37,0.64,0.92,1.45,14571.1,21704.706,90.470001,1.1,0.40,6.7
242,2020-12-16,137.27,0.09,0.09,0.13,0.18,0.37,0.64,0.92,1.46,14571.1,21704.706,90.449997,1.08,0.40,6.7
243,2020-12-17,138.25,0.09,0.09,0.13,0.19,0.38,0.66,0.94,1.47,14571.1,21704.706,89.82,1.07,0.40,6.7
244,2020-12-18,139.04,0.09,0.09,0.13,0.19,0.39,0.67,0.95,1.49,14571.1,21704.706,90.019997,1.07,0.40,6.7
245,2020-12-21,137.52,0.09,0.09,0.13,0.18,0.39,0.66,0.95,1.48,14571.1,21704.706,90.040001,1.07,0.40,6.7
246,2020-12-22,136.55,0.09,0.09,0.13,0.17,0.37,0.64,0.93,1.45,14571.1,21704.706,90.650002,1.07,0.40,6.7
247,2020-12-23,136.34,0.09,0.09,0.13,0.18,0.38,0.67,0.96,1.49,14571.1,21704.706,90.410004,1.07,0.40,6.7
248,2020-12-24,137.72,0.09,0.1,0.13,0.17,0.37,0.66,0.94,1.46,14571.1,21704.706,90.330002,1.06,0.40,6.7
249,2020-12-28,138.68,0.11,0.11,0.13,0.17,0.38,0.65,0.94,1.46,14571.1,21704.706,90.339996,1.05,0.40,6.7
250,2020-12-29,138.42,0.12,0.11,0.12,0.17,0.37,0.66,0.94,1.47,14571.1,21704.706,90.010002,1.05,0.40,6.7
251,2020-12-30,137.77,0.09,0.12,0.12,0.17,0.37,0.66,0.93,1.46,14571.1,21704.706,89.629997,1.03,0.40,6.7
252,2020-12-31,139.14,0.09,0.1,0.13,0.17,0.36,0.65,0.93,1.45,14571.1,21704.706,89.940002,1.03,0.40,6.7
253,2021-01-04,137.82,0.09,0.1,0.11,0.16,0.36,0.64,0.93,1.46,15712.6,22313.85,92.93,1.04,0.30,6.1
254,2021-01-05,138.7,0.09,0.1,0.13,0.17,0.38,0.66,0.96,1.49,15767.9,22313.85,91.279999,1.05,0.30,5.8
255,2021-01-06,140.16,0.09,0.11,0.14,0.2,0.43,0.74,1.04,1.6,15960.1,22313.85,89.830002,1.04,0.30,5.9
256,2021-01-07,138.85,0.09,0.11,0.14,0.22,0.46,0.78,1.08,1.64,16027.9,22313.85,92.599998,1.03,0.30,5.4
257,2021-01-08,138.79,0.09,0.1,0.14,0.24,0.49,0.81,1.13,1.67,16146.0,22313.85,91.63514395150789,1.02,0.30,5.2
258,2021-01-11,137.85,0.1,0.1,0.14,0.22,0.5,0.84,1.15,1.68,16557.9,22313.85,93.879997,1.01,0.30,4.2
259,2021-01-12,137.05,0.09,0.11,0.14,0.23,0.5,0.83,1.15,1.68,16522.4,22313.85,96.050003,1.01,0.30,3.9
260,2021-01-13,137.26,0.1,0.12,0.14,0.22,0.48,0.8,1.1,1.63,16522.4,22313.85,90.32,1.0,0.30,3.9
261,2021-01-14,135.8,0.09,0.1,0.16,0.23,0.49,0.82,1.15,1.69,16522.4,22313.85,90.239998,0.99,0.30,3.9
262,2021-01-15,134.78,0.1,0.1,0.13,0.2,0.46,0.78,1.11,1.66,16522.4,22313.85,90.779999,1.0,0.30,3.9
263,2021-01-19,133.6,0.11,0.1,0.14,0.21,0.45,0.78,1.1,1.65,16522.4,22313.85,90.5,0.99,0.30,3.9
264,2021-01-20,131.93,0.1,0.1,0.13,0.19,0.45,0.78,1.1,1.65,16522.4,22313.85,90.470001,0.99,0.30,3.9
265,2021-01-21,131.01,0.09,0.1,0.13,0.19,0.45,0.79,1.12,1.68,16522.4,22313.85,90.129997,1.0,0.30,3.9
266,2021-01-22,130.0,0.1,0.1,0.13,0.19,0.44,0.77,1.1,1.66,16522.4,22313.85,90.239998,1.01,0.30,3.9
267,2021-01-25,132.24,0.09,0.1,0.13,0.17,0.42,0.73,1.05,1.61,16522.4,22313.85,90.389999,1.02,0.30,3.9
268,2021-01-26,133.09,0.09,0.09,0.11,0.18,0.42,0.74,1.05,1.61,16522.4,22313.85,90.169998,1.02,0.30,3.9
269,2021-01-27,128.38,0.09,0.09,0.12,0.18,0.41,0.72,1.04,1.6,16522.4,22313.85,90.650002,1.03,0.30,3.9
270,2021-01-28,130.36,0.08,0.08,0.12,0.18,0.42,0.75,1.07,1.63,16522.4,22313.85,90.459999,1.02,0.30,3.9
271,2021-01-29,128.21,0.07,0.1,0.11,0.19,0.45,0.79,1.11,1.68,16522.4,22313.85,90.580002,1.02,0.30,3.9
272,2021-02-01,128.97,0.08,0.08,0.11,0.17,0.42,0.76,1.09,1.66,16522.4,22313.85,89.940002,1.03,0.40,3.9
273,2021-02-02,128.79,0.08,0.08,0.11,0.18,0.45,0.79,1.12,1.69,16522.4,22313.85,91.199997,1.02,0.40,3.9
274,2021-02-03,128.95,0.06,0.08,0.11,0.19,0.46,0.81,1.15,1.73,16522.4,22313.85,90.790001,1.01,0.40,3.9
275,2021-02-04,129.03,0.06,0.07,0.11,0.18,0.46,0.81,1.15,1.75,16522.4,22313.85,92.93,1.0,0.40,3.9
276,2021-02-05,129.57,0.05,0.06,0.09,0.19,0.47,0.83,1.19,1.79,16522.4,22313.85,91.63514395150789,0.99,0.40,3.9
277,2021-02-08,129.17,0.05,0.07,0.11,0.2,0.48,0.83,1.19,1.78,16522.4,22313.85,92.050003,0.98,0.40,3.9
278,2021-02-09,128.67,0.06,0.07,0.11,0.19,0.48,0.83,1.18,1.78,16522.4,22313.85,92.230003,0.98,0.40,3.9
279,2021-02-10,128.22,0.06,0.07,0.11,0.19,0.46,0.8,1.15,1.75,16522.4,22313.85,94.040001,0.98,0.40,3.9
280,2021-02-11,128.33,0.06,0.07,0.11,0.19,0.46,0.81,1.16,1.77,16522.4,22313.85,94.089996,0.98,0.40,3.9
281,2021-02-12,127.62,0.05,0.06,0.11,0.2,0.5,0.85,1.2,1.83,16522.4,22313.85,96.129997,0.97,0.40,3.9
282,2021-02-16,127.92,0.06,0.08,0.13,0.23,0.57,0.94,1.3,1.92,16522.4,22313.85,90.510002,0.95,0.40,3.9
283,2021-02-17,128.46,0.06,0.07,0.11,0.21,0.57,0.94,1.29,1.92,16522.4,22313.85,90.949997,0.94,0.40,3.9
284,2021-02-18,129.53,0.04,0.06,0.11,0.21,0.56,0.94,1.29,1.91,16522.4,22313.85,90.589996,0.94,0.40,3.9
285,2021-02-19,127.12,0.06,0.07,0.11,0.22,0.59,0.98,1.34,1.98,16522.4,22313.85,90.360001,0.94,0.40,3.9
286,2021-02-22,126.58,0.04,0.06,0.11,0.22,0.61,1.0,1.37,2.02,16522.4,22313.85,90.010002,0.95,0.40,3.9
287,2021-02-23,127.52,0.05,0.08,0.11,0.22,0.59,1.0,1.37,2.03,16522.4,22313.85,90.169998,0.97,0.40,3.9
288,2021-02-24,127.66,0.05,0.08,0.12,0.24,0.62,1.02,1.38,2.07,16522.4,22313.85,90.18,0.96,0.40,3.9
289,2021-02-25,126.58,0.06,0.09,0.17,0.34,0.81,1.23,1.54,2.25,16522.4,22313.85,90.129997,0.95,0.40,3.9
290,2021-02-26,123.53,0.05,0.08,0.14,0.3,0.75,1.15,1.44,2.08,16522.4,22313.85,90.93,0.95,0.40,3.9
291,2021-03-01,124.29,0.07,0.08,0.13,0.27,0.71,1.12,1.45,2.11,16522.4,22313.85,91.63514395150789,0.96,0.60,3.9
292,2021-03-02,123.9,0.06,0.08,0.13,0.26,0.67,1.08,1.42,2.09,16522.4,22313.85,91.120003,0.96,0.60,3.9
293,2021-03-03,123.16,0.07,0.08,0.14,0.29,0.73,1.14,1.47,2.12,16522.4,22313.85,90.949997,0.95,0.60,3.9
294,2021-03-04,122.15,0.07,0.08,0.14,0.32,0.77,1.21,1.54,2.18,16522.4,22313.85,92.93,0.97,0.60,3.9
295,2021-03-05,125.98,0.07,0.08,0.14,0.32,0.79,1.23,1.56,2.18,16522.4,22313.85,90.949997,1.0,0.60,3.9
296,2021-03-08,127.31,0.06,0.09,0.17,0.34,0.86,1.28,1.59,2.2,16522.4,22313.85,92.080002,1.02,0.60,3.9
297,2021-03-09,126.18,0.07,0.1,0.17,0.35,0.83,1.23,1.55,2.16,16522.4,22313.85,92.040001,1.04,0.60,3.9
298,2021-03-10,127.34,0.06,0.08,0.16,0.32,0.8,1.2,1.53,2.15,16522.4,22313.85,91.63514395150789,1.04,0.60,3.9
299,2021-03-11,126.91,0.05,0.08,0.14,0.31,0.78,1.2,1.54,2.18,16522.4,22313.85,93.860001,1.02,0.60,3.9
300,2021-03-12,128.14,0.06,0.09,0.14,0.34,0.85,1.3,1.64,2.31,16522.4,22313.85,96.120003,1.02,0.60,3.9
301,2021-03-15,128.56,0.06,0.08,0.14,0.33,0.84,1.28,1.62,2.27,16522.4,22313.85,91.830002,1.02,0.60,3.9
302,2021-03-16,128.94,0.06,0.07,0.15,0.33,0.83,1.28,1.62,2.3,16522.4,22313.85,91.870003,1.01,0.60,3.9
303,2021-03-17,128.42,0.05,0.07,0.13,0.29,0.8,1.27,1.63,2.32,16522.4,22313.85,91.400002,1.02,0.60,3.9
304,2021-03-18,128.7,0.03,0.08,0.16,0.33,0.86,1.35,1.71,2.36,16522.4,22313.85,91.849998,1.0,0.60,3.9
305,2021-03-19,128.01,0.03,0.07,0.16,0.33,0.9,1.38,1.74,2.36,16522.4,22313.85,91.919998,1.0,0.60,3.9
306,2021-03-22,130.18,0.05,0.06,0.15,0.32,0.87,1.34,1.69,2.29,16522.4,22313.85,91.800003,1.0,0.60,3.9
307,2021-03-23,132.6,0.04,0.08,0.15,0.31,0.83,1.29,1.63,2.24,16522.4,22313.85,92.339996,1.01,0.60,3.9
308,2021-03-24,132.56,0.04,0.07,0.14,0.31,0.83,1.27,1.62,2.21,16522.4,22313.85,92.529999,1.01,0.60,3.9
309,2021-03-25,133.48,0.04,0.07,0.14,0.3,0.82,1.29,1.63,2.24,16522.4,22313.85,92.879997,1.02,0.60,3.9
310,2021-03-26,135.45,0.04,0.06,0.14,0.31,0.85,1.32,1.67,2.27,16522.4,22313.85,92.769997,1.01,0.60,3.9
311,2021-03-29,137.57,0.04,0.06,0.14,0.32,0.89,1.37,1.73,2.32,16522.4,22313.85,92.940002,1.0,0.60,3.9
312,2021-03-30,135.45,0.04,0.06,0.16,0.33,0.9,1.39,1.73,2.29,16522.4,22313.85,93.300003,0.99,0.60,3.9
313,2021-03-31,135.43,0.05,0.07,0.16,0.35,0.92,1.4,1.74,2.31,16522.4,22313.85,93.230003,0.97,0.60,3.9
314,2021-04-01,134.28,0.04,0.06,0.17,0.35,0.9,1.37,1.69,2.24,16522.4,23046.934,89.879997,0.95,0.80,3.9
315,2021-04-05,136.45,0.04,0.06,0.17,0.37,0.94,1.4,1.73,2.28,16522.4,23046.934,91.290001,0.94,0.80,3.9
316,2021-04-06,136.5,0.04,0.06,0.16,0.35,0.88,1.34,1.67,2.24,16522.4,23046.934,90.139999,0.95,0.80,3.9
317,2021-04-07,136.74,0.04,0.06,0.16,0.34,0.87,1.34,1.68,2.26,16522.4,23046.934,91.63514395150789,0.95,0.80,3.9
318,2021-04-08,137.26,0.04,0.05,0.14,0.33,0.85,1.3,1.64,2.22,16522.4,23046.934,92.269997,0.95,0.80,3.9
319,2021-04-09,136.37,0.03,0.06,0.16,0.35,0.87,1.33,1.67,2.23,16522.4,23046.934,92.040001,0.94,0.80,3.9
320,2021-04-12,136.92,0.04,0.06,0.18,0.38,0.89,1.35,1.69,2.24,16522.4,23046.934,96.120003,0.94,0.80,3.9
321,2021-04-13,135.11,0.05,0.06,0.16,0.35,0.85,1.29,1.64,2.21,16522.4,23046.934,91.849998,0.94,0.80,3.9
322,2021-04-14,135.6,0.04,0.06,0.16,0.35,0.87,1.31,1.64,2.22,16522.4,23046.934,91.690002,0.93,0.80,3.9
323,2021-04-15,137.24,0.04,0.06,0.16,0.32,0.81,1.24,1.56,2.13,16522.4,23046.934,91.669998,0.94,0.80,3.9
324,2021-04-16,137.25,0.04,0.06,0.16,0.34,0.84,1.26,1.59,2.15,16522.4,23046.934,91.559998,0.94,0.80,3.9
325,2021-04-19,136.61,0.04,0.08,0.16,0.34,0.85,1.28,1.61,2.18,16522.4,23046.934,91.07,0.95,0.80,3.9
326,2021-04-20,137.75,0.04,0.07,0.15,0.31,0.81,1.25,1.58,2.16,16522.4,23046.934,91.239998,0.96,0.80,3.9
327,2021-04-21,136.85,0.04,0.07,0.15,0.32,0.81,1.24,1.57,2.16,16522.4,23046.934,91.160004,0.96,0.80,3.9
328,2021-04-22,134.63,0.04,0.06,0.16,0.32,0.81,1.24,1.57,2.13,16522.4,23046.934,91.330002,0.96,0.80,3.9
329,2021-04-23,133.94,0.03,0.07,0.16,0.34,0.83,1.26,1.58,2.14,16522.4,23046.934,90.860001,0.95,0.80,3.9
330,2021-04-26,131.26,0.04,0.06,0.18,0.35,0.85,1.27,1.58,2.13,16522.4,23046.934,90.809998,0.95,0.80,3.9
331,2021-04-27,131.18,0.04,0.06,0.17,0.36,0.88,1.32,1.63,2.18,16522.4,23046.934,90.910004,0.94,0.80,3.9
332,2021-04-28,131.4,0.04,0.05,0.17,0.35,0.86,1.31,1.63,2.19,16522.4,23046.934,90.610001,0.94,0.80,3.9
333,2021-04-29,132.51,0.04,0.05,0.16,0.35,0.86,1.32,1.65,2.2,16522.4,23046.934,90.610001,0.94,0.80,3.9
334,2021-04-30,133.42,0.03,0.05,0.16,0.35,0.86,1.32,1.65,2.19,16522.4,23046.934,91.279999,0.94,0.80,3.9
335,2021-05-03,135.0,0.04,0.06,0.16,0.33,0.84,1.29,1.63,2.18,16522.4,23046.934,91.980003,0.94,0.60,3.9
336,2021-05-04,134.54,0.04,0.06,0.16,0.33,0.82,1.28,1.61,2.16,16522.4,23046.934,92.599998,0.94,0.60,3.9
337,2021-05-05,133.46,0.04,0.06,0.16,0.32,0.8,1.25,1.59,2.14,16522.4,23046.934,91.309998,0.94,0.60,3.9
338,2021-05-06,135.14,0.04,0.05,0.16,0.32,0.81,1.25,1.58,2.14,16522.4,23046.934,90.139999,0.94,0.60,3.9
339,2021-05-07,135.15,0.04,0.05,0.14,0.29,0.77,1.24,1.6,2.17,16522.4,23046.934,91.63514395150789,0.93,0.60,3.9
340,2021-05-10,137.67,0.04,0.05,0.16,0.32,0.8,1.27,1.63,2.2,16522.4,23046.934,93.980003,0.93,0.60,3.9
341,2021-05-11,136.99,0.04,0.05,0.16,0.31,0.8,1.28,1.64,2.23,16522.4,23046.934,94.32,0.93,0.60,3.9
342,2021-05-12,135.54,0.04,0.05,0.16,0.35,0.87,1.34,1.69,2.29,16522.4,23046.934,91.63514395150789,0.93,0.60,3.9
343,2021-05-13,137.72,0.03,0.05,0.16,0.33,0.84,1.31,1.66,2.28,16522.4,23046.934,90.75,0.93,0.60,3.9
344,2021-05-14,138.01,0.03,0.06,0.16,0.33,0.82,1.29,1.63,2.25,16522.4,23046.934,90.32,0.92,0.60,3.9
345,2021-05-17,137.73,0.04,0.06,0.16,0.34,0.84,1.3,1.64,2.27,16522.4,23046.934,90.220001,0.91,0.60,3.9
346,2021-05-18,136.32,0.03,0.06,0.16,0.34,0.83,1.29,1.64,2.27,16522.4,23046.934,89.75,0.91,0.60,3.9
347,2021-05-19,136.6,0.03,0.05,0.16,0.35,0.87,1.34,1.68,2.3,16522.4,23046.934,90.190002,0.92,0.60,3.9
348,2021-05-20,138.0,0.03,0.05,0.15,0.34,0.83,1.29,1.63,2.25,16522.4,23046.934,89.809998,0.92,0.60,3.9
349,2021-05-21,138.0,0.02,0.04,0.17,0.34,0.84,1.29,1.63,2.24,16522.4,23046.934,90.019997,0.91,0.60,3.9
350,2021-05-24,137.96,0.03,0.04,0.15,0.32,0.82,1.28,1.61,2.22,16522.4,23046.934,89.830002,0.91,0.60,3.9
351,2021-05-25,138.43,0.04,0.04,0.15,0.3,0.79,1.23,1.56,2.16,16522.4,23046.934,89.639999,0.9,0.60,3.9
352,2021-05-26,138.12,0.04,0.04,0.14,0.31,0.8,1.24,1.58,2.17,16522.4,23046.934,90.040001,0.9,0.60,3.9
353,2021-05-27,134.98,0.04,0.04,0.14,0.31,0.81,1.28,1.61,2.2,16522.4,23046.934,89.970001,0.9,0.60,3.9
354,2021-05-28,134.85,0.03,0.05,0.14,0.3,0.79,1.24,1.58,2.18,16522.4,23046.934,90.029999,0.9,0.60,3.9
355,2021-06-01,132.88,0.04,0.04,0.16,0.31,0.81,1.28,1.62,2.22,16522.4,23046.934,89.529999,0.91,0.90,3.9
356,2021-06-02,133.46,0.04,0.05,0.13,0.3,0.8,1.26,1.59,2.21,16522.4,23046.934,91.040001,0.9,0.90,3.9
357,2021-06-03,135.85,0.04,0.04,0.16,0.34,0.84,1.3,1.63,2.22,16522.4,23046.934,91.980003,0.9,0.90,3.9
358,2021-06-04,135.95,0.04,0.05,0.14,0.32,0.78,1.23,1.56,2.16,16522.4,23046.934,92.339996,0.91,0.90,3.9
359,2021-06-07,136.42,0.04,0.05,0.16,0.33,0.79,1.24,1.57,2.17,16522.4,23046.934,92.550003,0.91,0.90,3.9
360,2021-06-08,134.84,0.04,0.05,0.14,0.32,0.77,1.2,1.53,2.13,16522.4,23046.934,92.800003,0.91,0.90,3.9
361,2021-06-09,134.79,0.04,0.05,0.16,0.31,0.75,1.17,1.5,2.1,16522.4,23046.934,91.63514395150789,0.91,0.90,3.9
362,2021-06-10,135.79,0.04,0.05,0.14,0.3,0.73,1.14,1.45,2.07,16522.4,23046.934,94.269997,0.91,0.90,3.9
363,2021-06-11,134.86,0.04,0.05,0.16,0.31,0.76,1.16,1.47,2.08,16522.4,23046.934,94.32,0.9,0.90,3.9
364,2021-06-14,134.91,0.05,0.05,0.16,0.33,0.8,1.2,1.51,2.12,16522.4,23046.934,90.519997,0.89,0.90,3.9
365,2021-06-15,134.65,0.05,0.08,0.16,0.34,0.79,1.21,1.51,2.12,16522.4,23046.934,90.540001,0.89,0.90,3.9
366,2021-06-16,132.78,0.06,0.08,0.21,0.41,0.89,1.29,1.57,2.13,16522.4,23046.934,91.129997,0.87,0.90,3.9
367,2021-06-17,133.99,0.06,0.08,0.23,0.43,0.9,1.27,1.52,2.05,16522.4,23046.934,91.889999,0.87,0.90,3.9
368,2021-06-18,132.03,0.06,0.09,0.26,0.47,0.89,1.22,1.45,1.97,16522.4,23046.934,92.230003,0.87,0.90,3.9
369,2021-06-21,133.07,0.06,0.09,0.27,0.48,0.9,1.25,1.5,2.05,16522.4,23046.934,91.860001,0.87,0.90,3.9
370,2021-06-22,133.12,0.06,0.09,0.25,0.44,0.87,1.23,1.48,2.03,16522.4,23046.934,91.730003,0.88,0.90,3.9
371,2021-06-23,132.93,0.05,0.08,0.26,0.47,0.9,1.25,1.5,2.04,16522.4,23046.934,91.800003,0.88,0.90,3.9
372,2021-06-24,133.02,0.05,0.08,0.26,0.48,0.9,1.26,1.49,2.03,16522.4,23046.934,91.82,0.87,0.90,3.9
373,2021-06-25,134.92,0.06,0.09,0.28,0.48,0.92,1.29,1.54,2.09,16522.4,23046.934,91.809998,0.86,0.90,3.9
374,2021-06-28,135.32,0.06,0.08,0.25,0.47,0.9,1.25,1.49,2.04,16522.4,23046.934,91.879997,0.86,0.90,3.9
375,2021-06-29,134.4,0.06,0.08,0.27,0.47,0.89,1.24,1.49,2.03,16522.4,23046.934,92.050003,0.86,0.90,3.9
376,2021-06-30,134.93,0.06,0.07,0.25,0.46,0.87,1.21,1.45,2.0,16522.4,23046.934,92.440002,0.86,0.90,3.9
377,2021-07-01,135.24,0.05,0.09,0.25,0.47,0.89,1.24,1.48,2.01,16522.4,23550.42,89.830002,0.87,0.50,3.9
378,2021-07-02,135.9,0.05,0.08,0.24,0.45,0.86,1.19,1.44,1.98,16522.4,23550.42,91.63514395150789,0.87,0.50,3.9
379,2021-07-06,135.98,0.06,0.07,0.22,0.42,0.81,1.13,1.37,1.92,16522.4,23550.42,89.949997,0.87,0.50,3.9
380,2021-07-07,137.0,0.05,0.08,0.22,0.41,0.79,1.09,1.33,1.87,16522.4,23550.42,92.639999,0.88,0.50,3.9
381,2021-07-08,136.98,0.06,0.07,0.19,0.37,0.74,1.06,1.3,1.84,16522.4,23550.42,92.800003,0.9,0.50,3.9
