,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
191,2016-10-05,88.85,0.48,0.65,0.85,0.98,1.26,1.54,1.72,2.11,12962.9,18968.041,94.290001,1.4,0.40,4.7
192,2016-10-06,89.22,0.46,0.65,0.86,1.0,1.28,1.58,1.75,2.14,12962.9,18968.041,94.599998,1.39,0.40,4.7
193,2016-10-07,90.0,0.46,0.66,0.83,0.99,1.26,1.55,1.73,2.14,12962.9,18968.041,91.63514395150789,1.38,0.40,4.7
194,2016-10-10,89.06,0.48,0.69,0.87,1.03,1.3,1.58,1.77,2.17,12962.9,18968.041,91.63514395150789,1.38,0.40,4.7
195,2016-10-11,88.54,0.48,0.69,0.87,1.03,1.3,1.58,1.77,2.17,12962.9,18968.041,98.790001,1.37,0.40,4.7
196,2016-10-12,88.57,0.49,0.68,0.87,0.99,1.31,1.6,1.79,2.19,12962.9,18968.041,101.57,1.37,0.40,4.7
197,2016-10-13,88.24,0.45,0.66,0.85,1.0,1.27,1.56,1.75,2.15,12962.9,18968.041,97.519997,1.37,0.40,4.7
198,2016-10-14,88.43,0.46,0.66,0.84,1.0,1.28,1.58,1.8,2.22,12962.9,18968.041,98.019997,1.36,0.40,4.7
199,2016-10-17,87.83,0.47,0.65,0.81,0.98,1.26,1.56,1.77,2.19,12962.9,18968.041,97.889999,1.37,0.40,4.7
200,2016-10-18,87.45,0.47,0.66,0.82,0.96,1.24,1.54,1.75,2.18,12962.9,18968.041,97.900002,1.36,0.40,4.7
201,2016-10-19,85.54,0.48,0.65,0.81,0.96,1.24,1.54,1.76,2.18,12962.9,18968.041,97.870003,1.35,0.40,4.7
202,2016-10-20,84.93,0.48,0.66,0.84,0.98,1.26,1.55,1.76,2.17,12962.9,18968.041,98.32,1.35,0.40,4.7
203,2016-10-21,84.33,0.47,0.66,0.84,0.98,1.25,1.53,1.74,2.15,12962.9,18968.041,98.699997,1.35,0.40,4.7
204,2016-10-24,84.1,0.46,0.66,0.84,1.0,1.27,1.56,1.77,2.18,12962.9,18968.041,98.669998,1.35,0.40,4.7
205,2016-10-25,86.97,0.49,0.66,0.86,1.0,1.29,1.56,1.77,2.17,12962.9,18968.041,98.720001,1.35,0.40,4.7
206,2016-10-26,87.4,0.49,0.67,0.86,1.01,1.3,1.59,1.79,2.2,12962.9,18968.041,98.629997,1.36,0.40,4.7
207,2016-10-27,86.58,0.49,0.68,0.87,1.04,1.33,1.64,1.85,2.26,12962.9,18968.041,98.889999,1.36,0.40,4.7
208,2016-10-28,86.84,0.49,0.66,0.86,1.02,1.33,1.63,1.86,2.27,12962.9,18968.041,98.349998,1.37,0.40,4.7
209,2016-10-31,86.8,0.51,0.66,0.86,1.0,1.31,1.62,1.84,2.25,12962.9,18968.041,98.449997,1.38,0.40,4.7
210,2016-11-01,86.85,0.5,0.65,0.83,0.99,1.3,1.61,1.83,2.24,12962.9,18968.041,98.730003,1.39,0.20,4.7
211,2016-11-02,86.74,0.51,0.64,0.81,0.98,1.26,1.57,1.81,2.22,12962.9,18968.041,95.559998,1.4,0.20,4.7
212,2016-11-03,86.6,0.52,0.64,0.81,0.98,1.26,1.58,1.82,2.25,12962.9,18968.041,96.169998,1.41,0.20,4.7
213,2016-11-04,85.08,0.52,0.62,0.8,0.95,1.24,1.55,1.79,2.22,12962.9,18968.041,93.949997,1.41,0.20,4.7
214,2016-11-07,86.56,0.54,0.63,0.82,0.99,1.29,1.6,1.83,2.26,12962.9,18968.041,96.57,1.4,0.20,4.7
215,2016-11-08,87.46,0.56,0.71,0.87,1.04,1.34,1.65,1.88,2.29,12962.9,18968.041,95.860001,1.39,0.20,4.7
216,2016-11-09,85.93,0.56,0.72,0.9,1.12,1.49,1.84,2.07,2.52,12962.9,18968.041,91.63514395150789,1.37,0.20,4.7
217,2016-11-10,82.96,0.59,0.72,0.92,1.17,1.56,1.92,2.15,2.58,12962.9,18968.041,97.699997,1.36,0.20,4.7
218,2016-11-11,83.58,0.65,0.77,1.0,1.27,1.66,2.01,2.23,2.65,12962.9,18968.041,98.790001,1.36,0.20,4.7
219,2016-11-14,83.0,0.65,0.77,1.0,1.27,1.66,2.01,2.23,2.65,12962.9,18968.041,100.110001,1.36,0.20,4.7
220,2016-11-15,83.62,0.61,0.78,1.02,1.28,1.68,2.03,2.23,2.64,12962.9,18968.041,100.190002,1.35,0.20,4.7
221,2016-11-16,83.19,0.62,0.76,1.0,1.28,1.68,2.03,2.22,2.61,12962.9,18968.041,100.410004,1.35,0.20,4.7
222,2016-11-17,83.07,0.61,0.77,1.04,1.31,1.73,2.08,2.29,2.69,12962.9,18968.041,100.889999,1.35,0.20,4.7
223,2016-11-18,82.0,0.6,0.77,1.07,1.36,1.8,2.14,2.34,2.7,12962.9,18968.041,101.209999,1.36,0.20,4.7
224,2016-11-21,82.64,0.6,0.78,1.08,1.36,1.79,2.13,2.33,2.69,12962.9,18968.041,101.050003,1.36,0.20,4.7
225,2016-11-22,82.76,0.61,0.78,1.07,1.35,1.77,2.12,2.31,2.69,12962.9,18968.041,101.040001,1.37,0.20,4.7
226,2016-11-23,82.68,0.63,0.8,1.12,1.4,1.83,2.17,2.36,2.71,12962.9,18968.041,101.699997,1.36,0.20,4.7
227,2016-11-25,83.46,0.62,0.81,1.12,1.41,1.83,2.18,2.36,2.71,12962.9,18968.041,101.489998,1.36,0.20,4.7
228,2016-11-28,83.07,0.6,0.79,1.11,1.38,1.8,2.13,2.32,2.68,12962.9,18968.041,101.330002,1.36,0.20,4.7
229,2016-11-29,82.89,0.6,0.78,1.09,1.37,1.78,2.12,2.3,2.66,12962.9,18968.041,100.93,1.36,0.20,4.7
230,2016-11-30,82.46,0.62,0.8,1.11,1.4,1.83,2.18,2.37,2.73,12962.9,18968.041,101.5,1.36,0.20,4.7
231,2016-12-01,81.86,0.6,0.82,1.14,1.45,1.9,2.25,2.45,2.82,12962.9,18968.041,98.970001,1.35,0.30,4.7
232,2016-12-02,82.4,0.61,0.8,1.11,1.4,1.84,2.2,2.4,2.78,12962.9,18968.041,95.980003,1.35,0.30,4.7
233,2016-12-05,82.99,0.63,0.82,1.13,1.42,1.84,2.19,2.39,2.76,12962.9,18968.041,94.139999,1.35,0.30,4.7
234,2016-12-06,82.91,0.63,0.83,1.12,1.41,1.84,2.18,2.39,2.77,12962.9,18968.041,91.63514395150789,1.34,0.30,4.7
235,2016-12-07,84.18,0.63,0.85,1.1,1.39,1.8,2.14,2.34,2.73,12962.9,18968.041,96.440002,1.34,0.30,4.7
236,2016-12-08,83.5,0.62,0.84,1.12,1.4,1.83,2.2,2.4,2.81,12962.9,18968.041,95.720001,1.33,0.30,4.7
237,2016-12-09,84.37,0.64,0.85,1.15,1.43,1.89,2.26,2.47,2.87,12962.9,18968.041,95.099998,1.33,0.30,4.7
238,2016-12-12,85.13,0.64,0.85,1.15,1.44,1.9,2.26,2.49,2.86,12962.9,18968.041,100.959999,1.32,0.30,4.7
239,2016-12-13,85.18,0.66,0.88,1.17,1.46,1.92,2.26,2.48,2.85,12962.9,18968.041,101.029999,1.31,0.30,4.7
240,2016-12-14,84.37,0.66,0.92,1.27,1.57,2.02,2.34,2.54,2.86,12962.9,18968.041,102.0,1.3,0.30,4.7
241,2016-12-15,84.68,0.65,0.91,1.29,1.61,2.1,2.42,2.6,2.89,12962.9,18968.041,103.129997,1.3,0.30,4.7
242,2016-12-16,84.68,0.65,0.91,1.28,1.59,2.07,2.41,2.6,2.91,12962.9,18968.041,102.949997,1.3,0.30,4.7
243,2016-12-19,84.71,0.65,0.9,1.24,1.55,2.03,2.35,2.54,2.85,12962.9,18968.041,103.139999,1.3,0.30,4.7
244,2016-12-20,84.57,0.66,0.9,1.25,1.56,2.06,2.38,2.57,2.88,12962.9,18968.041,103.290001,1.29,0.30,4.7
245,2016-12-21,84.28,0.65,0.88,1.21,1.54,2.04,2.35,2.55,2.86,12962.9,18968.041,103.019997,1.29,0.30,4.7
246,2016-12-22,84.47,0.65,0.87,1.22,1.54,2.04,2.36,2.55,2.86,12962.9,18968.041,103.089996,1.29,0.30,4.7
247,2016-12-23,84.96,0.65,0.87,1.22,1.54,2.04,2.35,2.55,2.86,12962.9,18968.041,103.010002,1.29,0.30,4.7
248,2016-12-27,84.6,0.66,0.89,1.28,1.58,2.07,2.37,2.57,2.88,12962.9,18968.041,103.019997,1.28,0.30,4.7
249,2016-12-28,84.07,0.62,0.9,1.26,1.55,2.02,2.32,2.51,2.83,12962.9,18968.041,103.260002,1.28,0.30,4.7
250,2016-12-29,84.35,0.62,0.85,1.22,1.49,1.96,2.3,2.49,2.82,12962.9,18968.041,102.68,1.28,0.30,4.7
251,2016-12-30,84.08,0.62,0.85,1.2,1.47,1.93,2.25,2.45,2.79,12962.9,18968.041,102.389999,1.29,0.30,4.7
252,2017-01-03,84.2,0.65,0.89,1.22,1.5,1.94,2.26,2.45,2.78,13089.3,19148.194,101.779999,1.28,0.60,4.4
253,2017-01-04,84.5,0.63,0.87,1.24,1.5,1.94,2.26,2.46,2.78,13114.1,19148.194,100.349998,1.28,0.60,4.4
254,2017-01-05,85.06,0.62,0.83,1.17,1.43,1.86,2.18,2.37,2.69,13117.6,19148.194,99.139999,1.29,0.60,4.4
255,2017-01-06,85.03,0.61,0.85,1.22,1.5,1.92,2.23,2.42,2.73,13170.3,19148.194,97.199997,1.28,0.60,4.3
256,2017-01-09,84.4,0.6,0.82,1.21,1.47,1.89,2.18,2.38,2.69,13353.4,19148.194,92.809998,1.29,0.60,4.3
257,2017-01-10,83.49,0.6,0.82,1.19,1.47,1.89,2.18,2.38,2.69,13383.4,19148.194,91.63514395150789,1.29,0.60,4.2
258,2017-01-11,83.75,0.6,0.82,1.2,1.47,1.89,2.18,2.38,2.68,13479.8,19148.194,94.82,1.29,0.60,4.2
259,2017-01-12,83.84,0.59,0.81,1.18,1.45,1.87,2.17,2.36,2.68,13609.0,19148.194,92.900002,1.29,0.60,4.1
260,2017-01-13,84.01,0.61,0.82,1.21,1.48,1.9,2.2,2.4,2.71,13609.0,19148.194,101.18,1.28,0.60,4.1
261,2017-01-17,85.21,0.62,0.8,1.17,1.42,1.84,2.14,2.33,2.66,13609.0,19148.194,100.330002,1.28,0.60,4.1
262,2017-01-18,84.93,0.63,0.82,1.23,1.51,1.93,2.24,2.42,2.74,13609.0,19148.194,100.93,1.29,0.60,4.1
263,2017-01-19,84.7,0.62,0.83,1.25,1.53,1.97,2.28,2.47,2.77,13609.0,19148.194,101.150002,1.28,0.60,4.1
264,2017-01-20,87.45,0.62,0.82,1.2,1.5,1.95,2.28,2.48,2.79,13609.0,19148.194,100.739998,1.28,0.60,4.1
265,2017-01-23,86.96,0.59,0.79,1.16,1.43,1.88,2.19,2.41,2.72,13609.0,19148.194,100.160004,1.28,0.60,4.1
266,2017-01-24,87.86,0.62,0.81,1.21,1.49,1.94,2.27,2.47,2.78,13609.0,19148.194,100.349998,1.27,0.60,4.1
267,2017-01-25,87.16,0.61,0.82,1.23,1.52,1.99,2.33,2.53,2.84,13609.0,19148.194,100.029999,1.27,0.60,4.1
268,2017-01-26,86.6,0.62,0.82,1.21,1.49,1.95,2.3,2.51,2.82,13609.0,19148.194,100.379997,1.26,0.60,4.1
269,2017-01-27,86.72,0.63,0.82,1.22,1.48,1.94,2.28,2.49,2.8,13609.0,19148.194,100.529999,1.26,0.60,4.1
270,2017-01-30,86.75,0.63,0.81,1.22,1.48,1.94,2.28,2.49,2.82,13609.0,19148.194,100.43,1.26,0.60,4.1
271,2017-01-31,87.6,0.64,0.84,1.19,1.46,1.9,2.24,2.45,2.78,13609.0,19148.194,99.510002,1.28,0.60,4.1
272,2017-02-01,87.33,0.65,0.83,1.22,1.49,1.93,2.27,2.48,2.8,13609.0,19148.194,91.63514395150789,1.28,0.10,4.1
273,2017-02-02,87.76,0.64,0.84,1.21,1.48,1.92,2.27,2.48,2.8,13609.0,19148.194,99.849998,1.28,0.10,4.1
274,2017-02-03,87.41,0.63,0.82,1.21,1.49,1.93,2.27,2.49,2.82,13609.0,19148.194,102.199997,1.27,0.10,4.1
275,2017-02-06,87.4,0.62,0.79,1.16,1.43,1.86,2.19,2.42,2.76,13609.0,19148.194,96.720001,1.27,0.10,4.1
276,2017-02-07,88.01,0.63,0.8,1.16,1.43,1.85,2.17,2.4,2.74,13609.0,19148.194,91.63514395150789,1.28,0.10,4.1
277,2017-02-08,88.33,0.63,0.79,1.15,1.4,1.81,2.14,2.34,2.68,13609.0,19148.194,92.830002,1.28,0.10,4.1
278,2017-02-09,88.67,0.64,0.8,1.2,1.46,1.88,2.2,2.4,2.74,13609.0,19148.194,92.809998,1.28,0.10,4.1
279,2017-02-10,87.97,0.64,0.81,1.2,1.47,1.89,2.22,2.41,2.75,13609.0,19148.194,93.559998,1.27,0.10,4.1
280,2017-02-13,88.31,0.63,0.82,1.2,1.48,1.92,2.24,2.43,2.77,13609.0,19148.194,100.959999,1.26,0.10,4.1
281,2017-02-14,87.86,0.66,0.84,1.25,1.53,1.98,2.29,2.47,2.81,13609.0,19148.194,101.25,1.24,0.10,4.1
282,2017-02-15,91.12,0.67,0.86,1.27,1.57,2.01,2.33,2.51,2.84,13609.0,19148.194,101.18,1.23,0.10,4.1
283,2017-02-16,90.79,0.66,0.82,1.22,1.5,1.95,2.26,2.45,2.8,13609.0,19148.194,100.440002,1.24,0.10,4.1
284,2017-02-17,91.09,0.66,0.82,1.21,1.48,1.92,2.23,2.42,2.78,13609.0,19148.194,100.949997,1.24,0.10,4.1
285,2017-02-21,91.67,0.69,0.83,1.22,1.5,1.93,2.24,2.43,2.78,13609.0,19148.194,101.370003,1.24,0.10,4.1
286,2017-02-22,91.44,0.68,0.82,1.22,1.49,1.92,2.23,2.42,2.78,13609.0,19148.194,101.330002,1.23,0.10,4.1
287,2017-02-23,91.13,0.66,0.81,1.18,1.44,1.87,2.2,2.38,2.75,13609.0,19148.194,101.050003,1.23,0.10,4.1
288,2017-02-24,91.05,0.65,0.8,1.12,1.38,1.8,2.12,2.31,2.69,13609.0,19148.194,101.089996,1.23,0.10,4.1
289,2017-02-27,90.89,0.68,0.81,1.2,1.46,1.87,2.18,2.36,2.72,13609.0,19148.194,101.129997,1.22,0.10,4.1
290,2017-02-28,91.07,0.69,0.88,1.22,1.49,1.89,2.19,2.36,2.7,13609.0,19148.194,101.120003,1.21,0.10,4.1
291,2017-03-01,91.66,0.79,0.92,1.29,1.57,1.99,2.29,2.46,2.81,13609.0,19148.194,103.209999,1.19,-0.30,4.1
292,2017-03-02,90.91,0.84,0.98,1.32,1.6,2.03,2.32,2.49,2.84,13609.0,19148.194,99.870003,1.18,-0.30,4.1
293,2017-03-03,90.5,0.84,0.98,1.32,1.59,2.02,2.32,2.49,2.83,13609.0,19148.194,101.540001,1.18,-0.30,4.1
294,2017-03-06,90.37,0.83,0.97,1.31,1.6,2.02,2.32,2.49,2.84,13609.0,19148.194,96.720001,1.18,-0.30,4.1
295,2017-03-07,90.29,0.87,1.02,1.32,1.62,2.05,2.34,2.52,2.85,13609.0,19148.194,96.199997,1.19,-0.30,4.1
296,2017-03-08,90.14,0.86,1.03,1.36,1.65,2.08,2.38,2.57,2.89,13609.0,19148.194,92.809998,1.19,-0.30,4.1
297,2017-03-09,90.34,0.88,1.04,1.37,1.67,2.13,2.43,2.6,2.94,13609.0,19148.194,91.63514395150789,1.21,-0.30,4.1
298,2017-03-10,91.07,0.89,1.03,1.36,1.66,2.11,2.4,2.58,2.94,13609.0,19148.194,93.57,1.21,-0.30,4.1
299,2017-03-13,91.31,0.93,1.06,1.4,1.69,2.14,2.43,2.62,2.97,13609.0,19148.194,101.379997,1.21,-0.30,4.1
300,2017-03-14,91.0,0.93,1.06,1.4,1.68,2.13,2.42,2.6,2.94,13609.0,19148.194,101.699997,1.22,-0.30,4.1
301,2017-03-15,91.4,0.89,1.02,1.33,1.59,2.02,2.31,2.51,2.87,13609.0,19148.194,100.739998,1.23,-0.30,4.1
302,2017-03-16,91.44,0.89,1.01,1.35,1.63,2.05,2.34,2.53,2.89,13609.0,19148.194,100.269997,1.22,-0.30,4.1
303,2017-03-17,91.0,0.87,1.0,1.33,1.6,2.03,2.31,2.5,2.86,13609.0,19148.194,100.300003,1.22,-0.30,4.1
304,2017-03-20,91.22,0.89,1.01,1.3,1.57,2.0,2.28,2.47,2.83,13609.0,19148.194,100.410004,1.22,-0.30,4.1
305,2017-03-21,91.19,0.91,1.0,1.27,1.54,1.96,2.24,2.43,2.79,13609.0,19148.194,99.809998,1.22,-0.30,4.1
306,2017-03-22,90.99,0.9,0.99,1.27,1.52,1.95,2.22,2.4,2.76,13609.0,19148.194,99.68,1.23,-0.30,4.1
307,2017-03-23,90.77,0.9,0.99,1.26,1.52,1.95,2.23,2.41,2.76,13609.0,19148.194,99.760002,1.23,-0.30,4.1
308,2017-03-24,90.57,0.89,1.0,1.26,1.52,1.93,2.22,2.4,2.74,13609.0,19148.194,99.629997,1.23,-0.30,4.1
309,2017-03-27,90.49,0.91,1.0,1.27,1.51,1.93,2.2,2.38,2.73,13609.0,19148.194,99.169998,1.23,-0.30,4.1
310,2017-03-28,90.76,0.92,1.03,1.3,1.56,1.97,2.25,2.42,2.77,13609.0,19148.194,99.709999,1.22,-0.30,4.1
311,2017-03-29,90.6,0.92,1.04,1.26,1.53,1.93,2.21,2.39,2.74,13609.0,19148.194,100.0,1.22,-0.30,4.1
312,2017-03-30,90.2,0.91,1.03,1.28,1.55,1.96,2.25,2.42,2.78,13609.0,19148.194,100.410004,1.22,-0.30,4.1
313,2017-03-31,89.85,0.91,1.03,1.27,1.5,1.93,2.22,2.4,2.76,13609.0,19148.194,100.349998,1.24,-0.30,4.1
314,2017-04-03,89.68,0.92,1.02,1.24,1.47,1.88,2.16,2.35,2.71,13609.0,19304.506,101.540001,1.24,0.20,4.1
315,2017-04-04,89.91,0.92,1.03,1.25,1.47,1.88,2.16,2.36,2.72,13609.0,19304.506,100.540001,1.24,0.20,4.1
316,2017-04-05,89.97,0.93,1.03,1.24,1.44,1.85,2.14,2.34,2.71,13609.0,19304.506,98.760002,1.24,0.20,4.1
317,2017-04-06,89.4,0.94,1.05,1.24,1.45,1.87,2.15,2.34,2.72,13609.0,19304.506,91.63514395150789,1.24,0.20,4.1
318,2017-04-07,89.23,0.95,1.08,1.29,1.52,1.92,2.2,2.38,2.74,13609.0,19304.506,96.199997,1.23,0.20,4.1
319,2017-04-10,89.49,0.97,1.07,1.29,1.52,1.91,2.18,2.37,2.72,13609.0,19304.506,93.459999,1.23,0.20,4.1
320,2017-04-11,89.8,0.94,1.05,1.24,1.45,1.84,2.11,2.32,2.67,13609.0,19304.506,94.940002,1.24,0.20,4.1
321,2017-04-12,90.31,0.95,1.04,1.24,1.44,1.81,2.09,2.28,2.65,13609.0,19304.506,93.190002,1.24,0.20,4.1
322,2017-04-13,90.03,0.94,1.03,1.21,1.4,1.77,2.05,2.24,2.62,13609.0,19304.506,100.559998,1.25,0.20,4.1
323,2017-04-17,90.39,0.94,1.04,1.21,1.42,1.79,2.07,2.26,2.65,13609.0,19304.506,100.300003,1.24,0.20,4.1
324,2017-04-18,90.8,0.94,1.02,1.18,1.35,1.71,1.98,2.18,2.56,13609.0,19304.506,99.5,1.25,0.20,4.1
325,2017-04-19,89.6,0.94,1.02,1.19,1.38,1.74,2.02,2.21,2.59,13609.0,19304.506,99.739998,1.25,0.20,4.1
326,2017-04-20,89.33,0.93,1.01,1.21,1.41,1.78,2.06,2.24,2.61,13609.0,19304.506,99.779999,1.25,0.20,4.1
327,2017-04-21,88.62,0.92,0.99,1.2,1.4,1.77,2.05,2.24,2.61,13609.0,19304.506,99.980003,1.25,0.20,4.1
328,2017-04-24,89.55,0.96,1.03,1.25,1.44,1.81,2.09,2.28,2.65,13609.0,19304.506,99.089996,1.24,0.20,4.1
329,2017-04-25,90.0,0.98,1.09,1.29,1.49,1.87,2.15,2.35,2.71,13609.0,19304.506,98.82,1.23,0.20,4.1
330,2017-04-26,87.74,0.99,1.07,1.28,1.46,1.84,2.12,2.32,2.69,13609.0,19304.506,98.959999,1.23,0.20,4.1
331,2017-04-27,87.69,0.98,1.06,1.25,1.44,1.81,2.1,2.3,2.68,13609.0,19304.506,99.080002,1.22,0.20,4.1
332,2017-04-28,87.33,0.99,1.07,1.28,1.45,1.81,2.1,2.29,2.67,13609.0,19304.506,99.050003,1.22,0.20,4.1
333,2017-05-01,87.09,0.98,1.09,1.28,1.48,1.84,2.13,2.33,2.71,13609.0,19304.506,101.519997,1.23,-0.10,4.1
334,2017-05-02,86.22,0.99,1.08,1.27,1.45,1.81,2.09,2.29,2.68,13609.0,19304.506,91.63514395150789,1.22,-0.10,4.1
335,2017-05-03,86.43,1.0,1.1,1.3,1.5,1.86,2.14,2.33,2.7,13609.0,19304.506,91.63514395150789,1.22,-0.10,4.1
336,2017-05-04,86.45,1.0,1.11,1.32,1.51,1.88,2.17,2.36,2.73,13609.0,19304.506,100.559998,1.21,-0.10,4.1
337,2017-05-05,86.5,1.01,1.1,1.32,1.52,1.89,2.17,2.36,2.73,13609.0,19304.506,98.650002,1.21,-0.10,4.1
338,2017-05-08,86.55,1.02,1.12,1.33,1.53,1.91,2.19,2.39,2.76,13609.0,19304.506,93.540001,1.2,-0.10,4.1
339,2017-05-09,86.4,1.04,1.14,1.37,1.57,1.94,2.22,2.42,2.79,13609.0,19304.506,92.309998,1.19,-0.10,4.1
340,2017-05-10,86.49,1.04,1.13,1.35,1.56,1.94,2.22,2.41,2.79,13609.0,19304.506,93.959999,1.19,-0.10,4.1
341,2017-05-11,86.17,1.04,1.13,1.35,1.55,1.93,2.2,2.39,2.78,13609.0,19304.506,91.63514395150789,1.18,-0.10,4.1
342,2017-05-12,86.19,1.03,1.11,1.29,1.49,1.85,2.13,2.33,2.74,13609.0,19304.506,93.379997,1.18,-0.10,4.1
343,2017-05-15,86.33,1.02,1.11,1.31,1.49,1.86,2.14,2.34,2.76,13609.0,19304.506,98.910004,1.17,-0.10,4.1
344,2017-05-16,86.24,1.04,1.11,1.29,1.48,1.86,2.13,2.33,2.74,13609.0,19304.506,98.110001,1.17,-0.10,4.1
345,2017-05-17,86.26,1.0,1.08,1.26,1.42,1.76,2.03,2.22,2.65,13609.0,19304.506,97.419998,1.18,-0.10,4.1
346,2017-05-18,85.87,1.02,1.09,1.27,1.44,1.78,2.04,2.23,2.64,13609.0,19304.506,97.879997,1.19,-0.10,4.1
347,2017-05-19,86.24,1.03,1.1,1.28,1.45,1.79,2.05,2.23,2.63,13609.0,19304.506,97.150002,1.18,-0.10,4.1
348,2017-05-22,86.21,1.05,1.12,1.29,1.45,1.8,2.06,2.25,2.64,13609.0,19304.506,96.980003,1.18,-0.10,4.1
349,2017-05-23,86.08,1.08,1.14,1.31,1.49,1.84,2.1,2.29,2.68,13609.0,19304.506,97.349998,1.17,-0.10,4.1
350,2017-05-24,86.5,1.07,1.18,1.29,1.46,1.79,2.07,2.26,2.65,13609.0,19304.506,97.239998,1.18,-0.10,4.1
351,2017-05-25,86.86,1.08,1.16,1.3,1.46,1.78,2.06,2.25,2.65,13609.0,19304.506,97.25,1.18,-0.10,4.1
352,2017-05-26,87.25,1.08,1.17,1.3,1.46,1.79,2.06,2.25,2.65,13609.0,19304.506,97.400002,1.18,-0.10,4.1
353,2017-05-30,87.4,1.07,1.16,1.28,1.44,1.76,2.02,2.21,2.61,13609.0,19304.506,97.279999,1.18,-0.10,4.1
354,2017-05-31,88.09,1.08,1.17,1.28,1.44,1.75,2.02,2.21,2.6,13609.0,19304.506,96.919998,1.19,-0.10,4.1
355,2017-06-01,88.13,1.07,1.16,1.28,1.45,1.76,2.02,2.21,2.6,13609.0,19304.506,102.220001,1.19,0.00,4.1
356,2017-06-02,88.59,1.06,1.16,1.28,1.42,1.71,1.96,2.15,2.53,13609.0,19304.506,99.910004,1.19,0.00,4.1
357,2017-06-05,88.74,1.06,1.16,1.32,1.45,1.74,1.99,2.18,2.56,13609.0,19304.506,98.650002,1.19,0.00,4.1
358,2017-06-06,88.8,1.08,1.16,1.3,1.42,1.71,1.95,2.14,2.53,13609.0,19304.506,96.639999,1.19,0.00,4.1
359,2017-06-07,88.77,1.09,1.17,1.32,1.45,1.74,1.99,2.18,2.56,13609.0,19304.506,95.82,1.19,0.00,4.1
360,2017-06-08,87.85,1.11,1.19,1.33,1.47,1.75,2.0,2.19,2.57,13609.0,19304.506,91.63514395150789,1.19,0.00,4.1
361,2017-06-09,88.16,1.13,1.2,1.35,1.5,1.77,2.02,2.21,2.59,13609.0,19304.506,92.290001,1.19,0.00,4.1
362,2017-06-12,88.24,1.09,1.19,1.35,1.5,1.78,2.02,2.21,2.59,13609.0,19304.506,93.610001,1.18,0.00,4.1
363,2017-06-13,88.06,1.12,1.22,1.38,1.51,1.79,2.02,2.21,2.6,13609.0,19304.506,96.980003,1.18,0.00,4.1
364,2017-06-14,88.44,1.12,1.2,1.35,1.48,1.74,1.96,2.15,2.53,13609.0,19304.506,96.940002,1.18,0.00,4.1
365,2017-06-15,89.38,1.13,1.21,1.35,1.49,1.76,1.98,2.16,2.52,13609.0,19304.506,97.43,1.18,0.00,4.1
366,2017-06-16,89.66,1.13,1.21,1.32,1.48,1.75,1.97,2.16,2.52,13609.0,19304.506,97.160004,1.18,0.00,4.1
367,2017-06-19,89.86,1.13,1.22,1.36,1.52,1.8,2.02,2.19,2.53,13609.0,19304.506,97.529999,1.17,0.00,4.1
368,2017-06-20,89.63,1.14,1.22,1.36,1.5,1.77,1.99,2.16,2.49,13609.0,19304.506,97.75,1.17,0.00,4.1
369,2017-06-21,89.4,1.12,1.22,1.36,1.5,1.78,2.0,2.16,2.48,13609.0,19304.506,97.559998,1.17,0.00,4.1
370,2017-06-22,89.03,1.1,1.22,1.34,1.48,1.76,1.98,2.15,2.47,13609.0,19304.506,97.540001,1.18,0.00,4.1
371,2017-06-23,89.42,1.1,1.21,1.34,1.48,1.77,1.98,2.15,2.48,13609.0,19304.506,97.300003,1.18,0.00,4.1
372,2017-06-26,89.36,1.1,1.2,1.36,1.48,1.77,1.97,2.14,2.46,13609.0,19304.506,97.43,1.17,0.00,4.1
373,2017-06-27,88.61,1.13,1.22,1.38,1.53,1.83,2.04,2.21,2.52,13609.0,19304.506,96.470001,1.16,0.00,4.1
374,2017-06-28,88.37,1.12,1.21,1.34,1.51,1.81,2.05,2.22,2.55,13609.0,19304.506,96.050003,1.16,0.00,4.1
375,2017-06-29,86.99,1.14,1.23,1.38,1.53,1.85,2.1,2.27,2.59,13609.0,19304.506,95.629997,1.15,0.00,4.1
376,2017-06-30,87.15,1.14,1.24,1.38,1.55,1.89,2.14,2.31,2.61,13609.0,19304.506,95.660004,1.15,0.00,4.1
377,2017-07-03,87.74,1.13,1.24,1.41,1.6,1.93,2.19,2.35,2.65,13609.0,19561.896,101.809998,1.14,0.10,4.1
378,2017-07-05,87.67,1.15,1.24,1.41,1.59,1.92,2.17,2.33,2.63,13609.0,19561.896,91.63514395150789,1.14,0.10,4.1
379,2017-07-06,87.37,1.14,1.23,1.4,1.6,1.94,2.21,2.37,2.68,13609.0,19561.896,96.75,1.13,0.10,4.1
380,2017-07-07,87.65,1.14,1.22,1.4,1.6,1.95,2.22,2.39,2.71,13609.0,19561.896,96.010002,1.12,0.10,4.1
381,2017-07-10,87.09,1.13,1.23,1.4,1.59,1.93,2.2,2.38,2.7,13609.0,19561.896,93.800003,1.12,0.10,4.1
382,2017-07-11,86.77,1.14,1.2,1.37,1.57,1.92,2.18,2.37,2.69,13609.0,19561.896,94.910004,1.12,0.10,4.1
