,Date,NSRGY_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
191,5/10/2020,120.29,0.11,0.12,0.14,0.19,0.33,0.55,0.78,1.34,14571.1,21704.706,91.63514395,1.4,0,6.7
192,6/10/2020,117.62,0.11,0.14,0.14,0.17,0.32,0.53,0.76,1.33,14571.1,21704.706,95.959999,1.38,0,6.7
193,7/10/2020,117.7,0.12,0.13,0.16,0.21,0.35,0.56,0.81,1.37,14571.1,21704.706,96.650002,1.36,0,6.7
194,8/10/2020,117.93,0.12,0.13,0.13,0.18,0.33,0.54,0.78,1.34,14571.1,21704.706,93.580002,1.36,0,6.7
195,9/10/2020,119.3,0.12,0.15,0.16,0.2,0.34,0.55,0.79,1.34,14571.1,21704.706,93.339996,1.35,0,6.7
196,12/10/2020,120.95,0.12,0.13,0.16,0.18,0.31,0.52,0.74,1.29,14571.1,21704.706,90.790001,1.34,0,6.7
197,13/10/2020,119.95,0.12,0.13,0.16,0.18,0.31,0.52,0.74,1.29,14571.1,21704.706,93.529999,1.33,0,6.7
198,14/10/2020,118.46,0.12,0.13,0.14,0.18,0.3,0.51,0.73,1.28,14571.1,21704.706,93.379997,1.33,0,6.7
199,15/10/2020,117.56,0.12,0.12,0.14,0.18,0.32,0.52,0.74,1.29,14571.1,21704.706,93.860001,1.34,0,6.7
200,16/10/2020,117.66,0.12,0.12,0.14,0.18,0.32,0.53,0.76,1.3,14571.1,21704.706,93.68,1.33,0,6.7
201,19/10/2020,117.05,0.11,0.13,0.16,0.19,0.34,0.54,0.78,1.32,14571.1,21704.706,93.43,1.32,0,6.7
202,20/10/2020,117.46,0.12,0.13,0.14,0.19,0.34,0.57,0.81,1.37,14571.1,21704.706,93.07,1.32,0,6.7
203,21/10/2020,117.76,0.12,0.13,0.14,0.2,0.36,0.58,0.83,1.4,14571.1,21704.706,92.610001,1.31,0,6.7
204,22/10/2020,116.79,0.11,0.13,0.16,0.21,0.38,0.62,0.87,1.43,14571.1,21704.706,92.949997,1.31,0,6.7
205,23/10/2020,118.24,0.11,0.12,0.18,0.21,0.37,0.61,0.85,1.41,14571.1,21704.706,92.769997,1.3,0,6.7
206,26/10/2020,117.61,0.12,0.12,0.16,0.18,0.35,0.58,0.81,1.37,14571.1,21704.706,93.050003,1.3,0,6.7
207,27/10/2020,116.56,0.11,0.12,0.16,0.19,0.34,0.56,0.79,1.34,14571.1,21704.706,92.940002,1.3,0,6.7
208,28/10/2020,113.69,0.11,0.12,0.16,0.19,0.34,0.56,0.79,1.34,14571.1,21704.706,93.410004,1.32,0,6.7
209,29/10/2020,112.95,0.1,0.12,0.16,0.2,0.38,0.61,0.85,1.39,14571.1,21704.706,93.959999,1.33,0,6.7
210,30/10/2020,112.27,0.11,0.13,0.14,0.19,0.38,0.64,0.88,1.43,14571.1,21704.706,94.040001,1.33,0,6.7
211,2/11/2020,113.84,0.11,0.13,0.16,0.2,0.38,0.63,0.87,1.41,14571.1,21704.706,98.720001,1.33,0.2,6.7
212,3/11/2020,116.66,0.12,0.14,0.17,0.21,0.39,0.65,0.9,1.44,14571.1,21704.706,96.510002,1.32,0.2,6.7
213,4/11/2020,118.48,0.1,0.12,0.14,0.18,0.33,0.55,0.78,1.33,14571.1,21704.706,99.519997,1.3,0.2,6.7
214,5/11/2020,118.33,0.1,0.12,0.14,0.18,0.33,0.56,0.79,1.32,14571.1,21704.706,100.239998,1.27,0.2,6.7
215,6/11/2020,118.21,0.11,0.12,0.16,0.21,0.36,0.59,0.83,1.37,14571.1,21704.706,96.730003,1.25,0.2,6.7
216,9/11/2020,114.48,0.11,0.12,0.17,0.25,0.44,0.7,0.96,1.51,14571.1,21704.706,93.330002,1.19,0.2,6.7
217,10/11/2020,113.85,0.11,0.12,0.19,0.26,0.46,0.72,0.98,1.53,14571.1,21704.706,91.63514395,1.19,0.2,6.7
218,11/11/2020,115.64,0.1,0.13,0.17,0.23,0.4,0.64,0.88,1.42,14571.1,21704.706,93.040001,1.18,0.2,6.7
219,12/11/2020,115.78,0.1,0.13,0.17,0.23,0.4,0.64,0.88,1.42,14571.1,21704.706,90.980003,1.21,0.2,6.7
220,13/11/2020,116.69,0.1,0.12,0.17,0.23,0.41,0.65,0.89,1.43,14571.1,21704.706,92.760002,1.21,0.2,6.7
221,16/11/2020,115.15,0.12,0.12,0.19,0.24,0.41,0.66,0.91,1.44,14571.1,21704.706,92.57,1.19,0.2,6.7
222,17/11/2020,115.72,0.1,0.12,0.18,0.22,0.39,0.63,0.87,1.4,14571.1,21704.706,92.419998,1.19,0.2,6.7
223,18/11/2020,114.55,0.1,0.11,0.16,0.22,0.4,0.64,0.88,1.42,14571.1,21704.706,92.32,1.17,0.2,6.7
224,19/11/2020,114.82,0.1,0.11,0.18,0.22,0.39,0.63,0.86,1.38,14571.1,21704.706,92.290001,1.16,0.2,6.7
225,20/11/2020,114.05,0.1,0.11,0.16,0.21,0.38,0.62,0.83,1.33,14571.1,21704.706,92.389999,1.16,0.2,6.7
226,23/11/2020,111.05,0.08,0.1,0.16,0.22,0.39,0.64,0.86,1.36,14571.1,21704.706,92.510002,1.16,0.2,6.7
227,24/11/2020,111.46,0.1,0.11,0.16,0.22,0.39,0.65,0.88,1.4,14571.1,21704.706,92.230003,1.15,0.2,6.7
228,25/11/2020,112,0.09,0.11,0.17,0.21,0.39,0.65,0.88,1.41,14571.1,21704.706,91.989998,1.14,0.2,6.7
229,27/11/2020,60.16311103,0.1,0.11,0.16,0.2,0.37,0.61,0.84,1.36,14571.1,21704.706,91.790001,1.13,0.2,6.7
230,30/11/2020,111.08,0.09,0.11,0.16,0.19,0.36,0.62,0.84,1.37,14571.1,21704.706,91.870003,1.12,0.2,6.7
231,1/12/2020,111.87,0.1,0.12,0.17,0.22,0.42,0.68,0.92,1.46,14571.1,21704.706,91.63514395,1.09,0.4,6.7
232,2/12/2020,111.74,0.1,0.11,0.16,0.22,0.42,0.69,0.95,1.5,14571.1,21704.706,99.050003,1.08,0.4,6.7
233,3/12/2020,111.08,0.09,0.1,0.16,0.21,0.4,0.67,0.92,1.46,14571.1,21704.706,97.470001,1.07,0.4,6.7
234,4/12/2020,111.62,0.1,0.11,0.16,0.21,0.42,0.7,0.97,1.53,14571.1,21704.706,91.63514395,1.07,0.4,6.7
235,7/12/2020,111.42,0.1,0.1,0.14,0.2,0.4,0.67,0.94,1.49,14571.1,21704.706,91.63514395,1.07,0.4,6.7
236,8/12/2020,111.59,0.09,0.1,0.14,0.2,0.39,0.65,0.92,1.46,14571.1,21704.706,93.440002,1.08,0.4,6.7
237,9/12/2020,112.6,0.09,0.1,0.16,0.21,0.41,0.68,0.95,1.48,14571.1,21704.706,93.330002,1.1,0.4,6.7
238,10/12/2020,112.28,0.09,0.1,0.14,0.2,0.39,0.65,0.92,1.44,14571.1,21704.706,93.07,1.11,0.4,6.7
239,11/12/2020,113.2,0.08,0.1,0.11,0.18,0.37,0.63,0.9,1.42,14571.1,21704.706,92.959999,1.11,0.4,6.7
240,14/12/2020,112.12,0.08,0.1,0.13,0.17,0.37,0.63,0.9,1.43,14571.1,21704.706,90.709999,1.11,0.4,6.7
241,15/12/2020,112.68,0.08,0.09,0.11,0.18,0.37,0.64,0.92,1.45,14571.1,21704.706,90.470001,1.1,0.4,6.7
242,16/12/2020,113.17,0.09,0.09,0.13,0.18,0.37,0.64,0.92,1.46,14571.1,21704.706,90.449997,1.08,0.4,6.7
243,17/12/2020,114.9,0.09,0.09,0.13,0.19,0.38,0.66,0.94,1.47,14571.1,21704.706,89.82,1.07,0.4,6.7
244,18/12/2020,116.19,0.09,0.09,0.13,0.19,0.39,0.67,0.95,1.49,14571.1,21704.706,90.019997,1.07,0.4,6.7
245,21/12/2020,113.82,0.09,0.09,0.13,0.18,0.39,0.66,0.95,1.48,14571.1,21704.706,90.040001,1.07,0.4,6.7
246,22/12/2020,114.21,0.09,0.09,0.13,0.17,0.37,0.64,0.93,1.45,14571.1,21704.706,90.650002,1.07,0.4,6.7
247,23/12/2020,113.95,0.09,0.09,0.13,0.18,0.38,0.67,0.96,1.49,14571.1,21704.706,90.410004,1.07,0.4,6.7
248,24/12/2020,60.16311103,0.09,0.1,0.13,0.17,0.37,0.66,0.94,1.46,14571.1,21704.706,90.330002,1.06,0.4,6.7
249,28/12/2020,116.28,0.11,0.11,0.13,0.17,0.38,0.65,0.94,1.46,14571.1,21704.706,90.339996,1.05,0.4,6.7
250,29/12/2020,117.91,0.12,0.11,0.12,0.17,0.37,0.66,0.94,1.47,14571.1,21704.706,90.010002,1.05,0.4,6.7
251,30/12/2020,118.57,0.09,0.12,0.12,0.17,0.37,0.66,0.93,1.46,14571.1,21704.706,89.629997,1.03,0.4,6.7
252,31/12/2020,117.8,0.09,0.1,0.13,0.17,0.36,0.65,0.93,1.45,14571.1,21704.706,89.940002,1.03,0.4,6.7
253,4/1/2021,118.61,0.09,0.1,0.11,0.16,0.36,0.64,0.93,1.46,15712.6,22313.85,92.93,1.04,0.3,6.1
254,5/1/2021,118.14,0.09,0.1,0.13,0.17,0.38,0.66,0.96,1.49,15767.9,22313.85,91.279999,1.05,0.3,5.8
255,6/1/2021,115.68,0.09,0.11,0.14,0.2,0.43,0.74,1.04,1.6,15960.1,22313.85,89.830002,1.04,0.3,5.9
256,7/1/2021,115.29,0.09,0.11,0.14,0.22,0.46,0.78,1.08,1.64,16027.9,22313.85,92.599998,1.03,0.3,5.4
257,8/1/2021,114.84,0.09,0.1,0.14,0.24,0.49,0.81,1.13,1.67,16146,22313.85,91.63514395,1.02,0.3,5.2
258,11/1/2021,113.21,0.1,0.1,0.14,0.22,0.5,0.84,1.15,1.68,16557.9,22313.85,93.879997,1.01,0.3,4.2
259,12/1/2021,113.13,0.09,0.11,0.14,0.23,0.5,0.83,1.15,1.68,16522.4,22313.85,96.050003,1.01,0.3,3.9
260,13/1/2021,113.32,0.1,0.12,0.14,0.22,0.48,0.8,1.1,1.63,16522.4,22313.85,90.32,1,0.3,3.9
261,14/1/2021,112.65,0.09,0.1,0.16,0.23,0.49,0.82,1.15,1.69,16522.4,22313.85,90.239998,0.99,0.3,3.9
262,15/1/2021,113.22,0.1,0.1,0.13,0.2,0.46,0.78,1.11,1.66,16522.4,22313.85,90.779999,1,0.3,3.9
263,19/1/2021,113.55,0.11,0.1,0.14,0.21,0.45,0.78,1.1,1.65,16522.4,22313.85,90.5,0.99,0.3,3.9
264,20/1/2021,113.7,0.1,0.1,0.13,0.19,0.45,0.78,1.1,1.65,16522.4,22313.85,90.470001,0.99,0.3,3.9
265,21/1/2021,113.38,0.09,0.1,0.13,0.19,0.45,0.79,1.12,1.68,16522.4,22313.85,90.129997,1,0.3,3.9
266,22/1/2021,114.31,0.1,0.1,0.13,0.19,0.44,0.77,1.1,1.66,16522.4,22313.85,90.239998,1.01,0.3,3.9
267,25/1/2021,115.29,0.09,0.1,0.13,0.17,0.42,0.73,1.05,1.61,16522.4,22313.85,90.389999,1.02,0.3,3.9
268,26/1/2021,116.67,0.09,0.09,0.11,0.18,0.42,0.74,1.05,1.61,16522.4,22313.85,90.169998,1.02,0.3,3.9
269,27/1/2021,116.87,0.09,0.09,0.12,0.18,0.41,0.72,1.04,1.6,16522.4,22313.85,90.650002,1.03,0.3,3.9
270,28/1/2021,115.53,0.08,0.08,0.12,0.18,0.42,0.75,1.07,1.63,16522.4,22313.85,90.459999,1.02,0.3,3.9
271,29/1/2021,112.3,0.07,0.1,0.11,0.19,0.45,0.79,1.11,1.68,16522.4,22313.85,90.580002,1.02,0.3,3.9
272,1/2/2021,114.39,0.08,0.08,0.11,0.17,0.42,0.76,1.09,1.66,16522.4,22313.85,89.940002,1.03,0.4,3.9
273,2/2/2021,114.26,0.08,0.08,0.11,0.18,0.45,0.79,1.12,1.69,16522.4,22313.85,91.199997,1.02,0.4,3.9
274,3/2/2021,113.56,0.06,0.08,0.11,0.19,0.46,0.81,1.15,1.73,16522.4,22313.85,90.790001,1.01,0.4,3.9
275,4/2/2021,112.63,0.06,0.07,0.11,0.18,0.46,0.81,1.15,1.75,16522.4,22313.85,92.93,1,0.4,3.9
276,5/2/2021,111.04,0.05,0.06,0.09,0.19,0.47,0.83,1.19,1.79,16522.4,22313.85,91.63514395,0.99,0.4,3.9
277,8/2/2021,110.4,0.05,0.07,0.11,0.2,0.48,0.83,1.19,1.78,16522.4,22313.85,92.050003,0.98,0.4,3.9
278,9/2/2021,111.23,0.06,0.07,0.11,0.19,0.48,0.83,1.18,1.78,16522.4,22313.85,92.230003,0.98,0.4,3.9
279,10/2/2021,112.55,0.06,0.07,0.11,0.19,0.46,0.8,1.15,1.75,16522.4,22313.85,94.040001,0.98,0.4,3.9
280,11/2/2021,113.26,0.06,0.07,0.11,0.19,0.46,0.81,1.16,1.77,16522.4,22313.85,94.089996,0.98,0.4,3.9
281,12/2/2021,113.23,0.05,0.06,0.11,0.2,0.5,0.85,1.2,1.83,16522.4,22313.85,96.129997,0.97,0.4,3.9
282,16/2/2021,112.12,0.06,0.08,0.13,0.23,0.57,0.94,1.3,1.92,16522.4,22313.85,90.510002,0.95,0.4,3.9
283,17/2/2021,111.8,0.06,0.07,0.11,0.21,0.57,0.94,1.29,1.92,16522.4,22313.85,90.949997,0.94,0.4,3.9
284,18/2/2021,111.29,0.04,0.06,0.11,0.21,0.56,0.94,1.29,1.91,16522.4,22313.85,90.589996,0.94,0.4,3.9
285,19/2/2021,109.63,0.06,0.07,0.11,0.22,0.59,0.98,1.34,1.98,16522.4,22313.85,90.360001,0.94,0.4,3.9
286,22/2/2021,109.33,0.04,0.06,0.11,0.22,0.61,1,1.37,2.02,16522.4,22313.85,90.010002,0.95,0.4,3.9
287,23/2/2021,107.34,0.05,0.08,0.11,0.22,0.59,1,1.37,2.03,16522.4,22313.85,90.169998,0.97,0.4,3.9
288,24/2/2021,106.52,0.05,0.08,0.12,0.24,0.62,1.02,1.38,2.07,16522.4,22313.85,90.18,0.96,0.4,3.9
289,25/2/2021,105.15,0.06,0.09,0.17,0.34,0.81,1.23,1.54,2.25,16522.4,22313.85,90.129997,0.95,0.4,3.9
290,26/2/2021,104.82,0.05,0.08,0.14,0.3,0.75,1.15,1.44,2.08,16522.4,22313.85,90.93,0.95,0.4,3.9
291,1/3/2021,105.99,0.07,0.08,0.13,0.27,0.71,1.12,1.45,2.11,16522.4,22313.85,91.63514395,0.96,0.6,3.9
292,2/3/2021,107.18,0.06,0.08,0.13,0.26,0.67,1.08,1.42,2.09,16522.4,22313.85,91.120003,0.96,0.6,3.9
293,3/3/2021,105.51,0.07,0.08,0.14,0.29,0.73,1.14,1.47,2.12,16522.4,22313.85,90.949997,0.95,0.6,3.9
294,4/3/2021,105.42,0.07,0.08,0.14,0.32,0.77,1.21,1.54,2.18,16522.4,22313.85,92.93,0.97,0.6,3.9
295,5/3/2021,106.9,0.07,0.08,0.14,0.32,0.79,1.23,1.56,2.18,16522.4,22313.85,90.949997,1,0.6,3.9
296,8/3/2021,105.79,0.06,0.09,0.17,0.34,0.86,1.28,1.59,2.2,16522.4,22313.85,92.080002,1.02,0.6,3.9
297,9/3/2021,108.2,0.07,0.1,0.17,0.35,0.83,1.23,1.55,2.16,16522.4,22313.85,92.040001,1.04,0.6,3.9
298,10/3/2021,107.94,0.06,0.08,0.16,0.32,0.8,1.2,1.53,2.15,16522.4,22313.85,91.63514395,1.04,0.6,3.9
299,11/3/2021,108.75,0.05,0.08,0.14,0.31,0.78,1.2,1.54,2.18,16522.4,22313.85,93.860001,1.02,0.6,3.9
300,12/3/2021,107.95,0.06,0.09,0.14,0.34,0.85,1.3,1.64,2.31,16522.4,22313.85,96.120003,1.02,0.6,3.9
301,15/3/2021,107.97,0.06,0.08,0.14,0.33,0.84,1.28,1.62,2.27,16522.4,22313.85,91.830002,1.02,0.6,3.9
302,16/3/2021,108.99,0.06,0.07,0.15,0.33,0.83,1.28,1.62,2.3,16522.4,22313.85,91.870003,1.01,0.6,3.9
303,17/3/2021,109.9,0.05,0.07,0.13,0.29,0.8,1.27,1.63,2.32,16522.4,22313.85,91.400002,1.02,0.6,3.9
304,18/3/2021,108.77,0.03,0.08,0.16,0.33,0.86,1.35,1.71,2.36,16522.4,22313.85,91.849998,1,0.6,3.9
305,19/3/2021,110.41,0.03,0.07,0.16,0.33,0.9,1.38,1.74,2.36,16522.4,22313.85,91.919998,1,0.6,3.9
306,22/3/2021,111.35,0.05,0.06,0.15,0.32,0.87,1.34,1.69,2.29,16522.4,22313.85,91.800003,1,0.6,3.9
307,23/3/2021,111.69,0.04,0.08,0.15,0.31,0.83,1.29,1.63,2.24,16522.4,22313.85,92.339996,1.01,0.6,3.9
308,24/3/2021,111.33,0.04,0.07,0.14,0.31,0.83,1.27,1.62,2.21,16522.4,22313.85,92.529999,1.01,0.6,3.9
309,25/3/2021,111.67,0.04,0.07,0.14,0.3,0.82,1.29,1.63,2.24,16522.4,22313.85,92.879997,1.02,0.6,3.9
310,26/3/2021,111.5,0.04,0.06,0.14,0.31,0.85,1.32,1.67,2.27,16522.4,22313.85,92.769997,1.01,0.6,3.9
311,29/3/2021,112.26,0.04,0.06,0.14,0.32,0.89,1.37,1.73,2.32,16522.4,22313.85,92.940002,1,0.6,3.9
312,30/3/2021,112.48,0.04,0.06,0.16,0.33,0.9,1.39,1.73,2.29,16522.4,22313.85,93.300003,0.99,0.6,3.9
313,31/3/2021,111.51,0.05,0.07,0.16,0.35,0.92,1.4,1.74,2.31,16522.4,22313.85,93.230003,0.97,0.6,3.9
314,1/4/2021,112.45,0.04,0.06,0.17,0.35,0.9,1.37,1.69,2.24,16522.4,23046.934,89.879997,0.95,0.8,3.9
315,5/4/2021,113.96,0.04,0.06,0.17,0.37,0.94,1.4,1.73,2.28,16522.4,23046.934,91.290001,0.94,0.8,3.9
316,6/4/2021,114.27,0.04,0.06,0.16,0.35,0.88,1.34,1.67,2.24,16522.4,23046.934,90.139999,0.95,0.8,3.9
317,7/4/2021,115.47,0.04,0.06,0.16,0.34,0.87,1.34,1.68,2.26,16522.4,23046.934,91.63514395,0.95,0.8,3.9
318,8/4/2021,117.25,0.04,0.05,0.14,0.33,0.85,1.3,1.64,2.22,16522.4,23046.934,92.269997,0.95,0.8,3.9
319,9/4/2021,117.77,0.03,0.06,0.16,0.35,0.87,1.33,1.67,2.23,16522.4,23046.934,92.040001,0.94,0.8,3.9
320,12/4/2021,117.56,0.04,0.06,0.18,0.38,0.89,1.35,1.69,2.24,16522.4,23046.934,96.120003,0.94,0.8,3.9
321,13/4/2021,117.11,0.05,0.06,0.16,0.35,0.85,1.29,1.64,2.21,16522.4,23046.934,91.849998,0.94,0.8,3.9
322,14/4/2021,116.23,0.04,0.06,0.16,0.35,0.87,1.31,1.64,2.22,16522.4,23046.934,91.690002,0.93,0.8,3.9
323,15/4/2021,116.99,0.04,0.06,0.16,0.32,0.81,1.24,1.56,2.13,16522.4,23046.934,91.669998,0.94,0.8,3.9
324,16/4/2021,118.75,0.04,0.06,0.16,0.34,0.84,1.26,1.59,2.15,16522.4,23046.934,91.559998,0.94,0.8,3.9
325,19/4/2021,116.12,0.04,0.08,0.16,0.34,0.85,1.28,1.61,2.18,16522.4,23046.934,91.07,0.95,0.8,3.9
326,20/4/2021,115.88,0.04,0.07,0.15,0.31,0.81,1.25,1.58,2.16,16522.4,23046.934,91.239998,0.96,0.8,3.9
327,21/4/2021,116.93,0.04,0.07,0.15,0.32,0.81,1.24,1.57,2.16,16522.4,23046.934,91.160004,0.96,0.8,3.9
328,22/4/2021,119.71,0.04,0.06,0.16,0.32,0.81,1.24,1.57,2.13,16522.4,23046.934,91.330002,0.96,0.8,3.9
329,23/4/2021,120.11,0.03,0.07,0.16,0.34,0.83,1.26,1.58,2.14,16522.4,23046.934,90.860001,0.95,0.8,3.9
330,26/4/2021,118.9,0.04,0.06,0.18,0.35,0.85,1.27,1.58,2.13,16522.4,23046.934,90.809998,0.95,0.8,3.9
331,27/4/2021,118.64,0.04,0.06,0.17,0.36,0.88,1.32,1.63,2.18,16522.4,23046.934,90.910004,0.94,0.8,3.9
332,28/4/2021,118.97,0.04,0.05,0.17,0.35,0.86,1.31,1.63,2.19,16522.4,23046.934,90.610001,0.94,0.8,3.9
333,29/4/2021,120.21,0.04,0.05,0.16,0.35,0.86,1.32,1.65,2.2,16522.4,23046.934,90.610001,0.94,0.8,3.9
334,30/4/2021,119.53,0.03,0.05,0.16,0.35,0.86,1.32,1.65,2.19,16522.4,23046.934,91.279999,0.94,0.8,3.9
335,3/5/2021,119.71,0.04,0.06,0.16,0.33,0.84,1.29,1.63,2.18,16522.4,23046.934,91.980003,0.94,0.6,3.9
336,4/5/2021,118.1,0.04,0.06,0.16,0.33,0.82,1.28,1.61,2.16,16522.4,23046.934,92.599998,0.94,0.6,3.9
337,5/5/2021,119.16,0.04,0.06,0.16,0.32,0.8,1.25,1.59,2.14,16522.4,23046.934,91.309998,0.94,0.6,3.9
338,6/5/2021,120.33,0.04,0.05,0.16,0.32,0.81,1.25,1.58,2.14,16522.4,23046.934,90.139999,0.94,0.6,3.9
339,7/5/2021,120.99,0.04,0.05,0.14,0.29,0.77,1.24,1.6,2.17,16522.4,23046.934,91.63514395,0.93,0.6,3.9
340,10/5/2021,120.7,0.04,0.05,0.16,0.32,0.8,1.27,1.63,2.2,16522.4,23046.934,93.980003,0.93,0.6,3.9
341,11/5/2021,120.19,0.04,0.05,0.16,0.31,0.8,1.28,1.64,2.23,16522.4,23046.934,94.32,0.93,0.6,3.9
342,12/5/2021,119.35,0.04,0.05,0.16,0.35,0.87,1.34,1.69,2.29,16522.4,23046.934,91.63514395,0.93,0.6,3.9
343,13/5/2021,120.05,0.03,0.05,0.16,0.33,0.84,1.31,1.66,2.28,16522.4,23046.934,90.75,0.93,0.6,3.9
344,14/5/2021,120.89,0.03,0.06,0.16,0.33,0.82,1.29,1.63,2.25,16522.4,23046.934,90.32,0.92,0.6,3.9
345,17/5/2021,121.31,0.04,0.06,0.16,0.34,0.84,1.3,1.64,2.27,16522.4,23046.934,90.220001,0.91,0.6,3.9
346,18/5/2021,121.57,0.03,0.06,0.16,0.34,0.83,1.29,1.64,2.27,16522.4,23046.934,89.75,0.91,0.6,3.9
347,19/5/2021,121.07,0.03,0.05,0.16,0.35,0.87,1.34,1.68,2.3,16522.4,23046.934,90.190002,0.92,0.6,3.9
348,20/5/2021,122.78,0.03,0.05,0.15,0.34,0.83,1.29,1.63,2.25,16522.4,23046.934,89.809998,0.92,0.6,3.9
349,21/5/2021,123.07,0.02,0.04,0.17,0.34,0.84,1.29,1.63,2.24,16522.4,23046.934,90.019997,0.91,0.6,3.9
350,24/5/2021,123.8,0.03,0.04,0.15,0.32,0.82,1.28,1.61,2.22,16522.4,23046.934,89.830002,0.91,0.6,3.9
351,25/5/2021,124.83,0.04,0.04,0.15,0.3,0.79,1.23,1.56,2.16,16522.4,23046.934,89.639999,0.9,0.6,3.9
352,26/5/2021,124.63,0.04,0.04,0.14,0.31,0.8,1.24,1.58,2.17,16522.4,23046.934,90.040001,0.9,0.6,3.9
353,27/5/2021,123.48,0.04,0.04,0.14,0.31,0.81,1.28,1.61,2.2,16522.4,23046.934,89.970001,0.9,0.6,3.9
354,28/5/2021,123.67,0.03,0.05,0.14,0.3,0.79,1.24,1.58,2.18,16522.4,23046.934,90.029999,0.9,0.6,3.9
355,1/6/2021,123.46,0.04,0.04,0.16,0.31,0.81,1.28,1.62,2.22,16522.4,23046.934,89.529999,0.91,0.9,3.9
356,2/6/2021,123.95,0.04,0.05,0.13,0.3,0.8,1.26,1.59,2.21,16522.4,23046.934,91.040001,0.9,0.9,3.9
357,3/6/2021,123.79,0.04,0.04,0.16,0.34,0.84,1.3,1.63,2.22,16522.4,23046.934,91.980003,0.9,0.9,3.9
358,4/6/2021,125.64,0.04,0.05,0.14,0.32,0.78,1.23,1.56,2.16,16522.4,23046.934,92.339996,0.91,0.9,3.9
359,7/6/2021,125.67,0.04,0.05,0.16,0.33,0.79,1.24,1.57,2.17,16522.4,23046.934,92.550003,0.91,0.9,3.9
360,8/6/2021,126.52,0.04,0.05,0.14,0.32,0.77,1.2,1.53,2.13,16522.4,23046.934,92.800003,0.91,0.9,3.9
361,9/6/2021,126.63,0.04,0.05,0.16,0.31,0.75,1.17,1.5,2.1,16522.4,23046.934,91.63514395,0.91,0.9,3.9
362,10/6/2021,126.82,0.04,0.05,0.14,0.3,0.73,1.14,1.45,2.07,16522.4,23046.934,94.269997,0.91,0.9,3.9
363,11/6/2021,126.66,0.04,0.05,0.16,0.31,0.76,1.16,1.47,2.08,16522.4,23046.934,94.32,0.9,0.9,3.9
364,14/6/2021,126.72,0.05,0.05,0.16,0.33,0.8,1.2,1.51,2.12,16522.4,23046.934,90.519997,0.89,0.9,3.9
365,15/6/2021,127.77,0.05,0.08,0.16,0.34,0.79,1.21,1.51,2.12,16522.4,23046.934,90.540001,0.89,0.9,3.9
366,16/6/2021,126.16,0.06,0.08,0.21,0.41,0.89,1.29,1.57,2.13,16522.4,23046.934,91.129997,0.87,0.9,3.9
367,17/6/2021,125.96,0.06,0.08,0.23,0.43,0.9,1.27,1.52,2.05,16522.4,23046.934,91.889999,0.87,0.9,3.9
368,18/6/2021,125.31,0.06,0.09,0.26,0.47,0.89,1.22,1.45,1.97,16522.4,23046.934,92.230003,0.87,0.9,3.9
369,21/6/2021,126.7,0.06,0.09,0.27,0.48,0.9,1.25,1.5,2.05,16522.4,23046.934,91.860001,0.87,0.9,3.9
370,22/6/2021,126.54,0.06,0.09,0.25,0.44,0.87,1.23,1.48,2.03,16522.4,23046.934,91.730003,0.88,0.9,3.9
371,23/6/2021,125.9,0.05,0.08,0.26,0.47,0.9,1.25,1.5,2.04,16522.4,23046.934,91.800003,0.88,0.9,3.9
372,24/6/2021,126.37,0.05,0.08,0.26,0.48,0.9,1.26,1.49,2.03,16522.4,23046.934,91.82,0.87,0.9,3.9
373,25/6/2021,126.68,0.06,0.09,0.28,0.48,0.92,1.29,1.54,2.09,16522.4,23046.934,91.809998,0.86,0.9,3.9
374,28/6/2021,126.63,0.06,0.08,0.25,0.47,0.9,1.25,1.49,2.04,16522.4,23046.934,91.879997,0.86,0.9,3.9
375,29/6/2021,126.68,0.06,0.08,0.27,0.47,0.89,1.24,1.49,2.03,16522.4,23046.934,92.050003,0.86,0.9,3.9
376,30/6/2021,124.74,0.06,0.07,0.25,0.46,0.87,1.21,1.45,2,16522.4,23046.934,92.440002,0.86,0.9,3.9
377,1/7/2021,124.79,0.05,0.09,0.25,0.47,0.89,1.24,1.48,2.01,16522.4,23550.42,89.830002,0.87,0.5,3.9
378,2/7/2021,125.51,0.05,0.08,0.24,0.45,0.86,1.19,1.44,1.98,16522.4,23550.42,91.63514395,0.87,0.5,3.9
379,6/7/2021,124.75,0.06,0.07,0.22,0.42,0.81,1.13,1.37,1.92,16522.4,23550.42,89.949997,0.87,0.5,3.9
380,7/7/2021,125.78,0.05,0.08,0.22,0.41,0.79,1.09,1.33,1.87,16522.4,23550.42,92.639999,0.88,0.5,3.9
381,8/7/2021,126.29,0.06,0.07,0.19,0.37,0.74,1.06,1.3,1.84,16522.4,23550.42,92.800003,0.9,0.5,3.9
382,9/7/2021,126,0.05,0.08,0.23,0.41,0.79,1.12,1.37,1.91,16522.4,23550.42,92.519997,0.9,0.5,3.9
383,12/7/2021,126.2,0.06,0.08,0.23,0.43,0.81,1.13,1.38,1.93,16522.4,23550.42,96.370003,0.9,0.5,3.9
384,13/7/2021,125.93,0.06,0.08,0.26,0.47,0.85,1.16,1.42,1.96,16522.4,23550.42,92.75,0.89,0.5,3.9
